seed,captured,detectStep,capturePhaseStartStep,captureStep,firstFullCoverageStep,finalCoverageRatio,maxCellAge,avgCellAge,meanRevisitInterval,totalSteps,revisitRatio,avgIdleness,maxIdleness,workloadBalance,targetConflictCount
12848,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12849,True,11,11,34,-1,0.7913,4034,856.5146,4.5688,34,0.9596,856.5146,4034,0.4714,0
12850,True,15,15,21,-1,0.8107,4021,769.5534,3.5571,21,0.9333,769.5534,4021,0.4714,0
12851,True,12,12,17,-1,0.7767,4017,902.5388,3.1218,17,0.9583,902.5388,4017,0.0000,0
12852,True,8,8,20,-1,0.6942,4020,1235.9170,3.3380,20,0.9649,1235.9170,4020,0.0000,0
12853,True,8,8,16,-1,0.6602,4016,1369.0730,2.8213,16,0.9111,1369.0730,4016,0.9428,0
12854,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12855,True,7,7,12,-1,0.6214,4012,1521.8350,2.4045,12,0.9394,1521.8350,4012,0.0000,0
12856,True,10,10,16,-1,0.7621,4016,960.1893,2.9298,16,0.9556,960.1893,4016,0.0000,0
12857,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12858,True,12,12,34,-1,0.7913,4034,856.8058,4.7097,34,0.9596,856.8058,4034,0.9428,0
12859,True,7,7,11,-1,0.5971,4011,1618.4030,2.3277,11,0.9333,1618.4030,4011,0.0000,0
12860,True,11,11,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
12861,True,10,10,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12862,True,7,7,10,-1,0.5825,4010,1676.0440,2.1705,10,0.9259,1676.0440,4010,0.0000,0
12863,True,60,60,70,38,1.0000,54,12.7427,5.4375,70,0.7778,12.7427,54,4.1096,0
12864,True,11,11,19,-1,0.7621,4019,962.5146,3.1938,19,0.9630,962.5146,4019,0.0000,0
12865,True,11,11,30,-1,0.7864,4030,873.4660,4.2349,30,0.9540,873.4660,4030,0.9428,0
12866,True,11,11,20,-1,0.7330,4020,1080.3640,3.2814,20,0.9298,1080.3640,4020,0.4714,0
12867,True,10,10,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
12868,True,14,14,20,-1,0.8010,4020,807.4806,3.5947,20,0.9474,807.4806,4020,0.4714,0
12869,True,7,7,11,-1,0.5971,4011,1618.4030,2.3277,11,0.9333,1618.4030,4011,0.0000,0
12870,True,11,11,16,-1,0.7427,4016,1038.1360,2.9079,16,0.9556,1038.1360,4016,0.0000,0
12871,True,11,11,22,-1,0.7816,4022,887.3447,3.7449,22,0.9365,887.3447,4022,0.4714,0
12872,True,65,65,80,38,1.0000,31,17.0631,4.6880,80,0.8101,17.0631,31,3.2998,0
12873,True,11,11,26,-1,0.7864,4026,870.2864,3.7796,26,0.9467,870.2864,4026,0.9428,0
12874,True,11,11,22,-1,0.7621,4022,964.7767,3.3808,22,0.9365,964.7767,4022,0.9428,0
12875,True,12,12,27,-1,0.7621,4027,968.5194,4.0550,27,0.9744,968.5194,4027,0.0000,0
12876,True,14,14,28,-1,0.8107,4028,774.4563,4.2220,28,0.9506,774.4563,4028,0.4714,0
12877,True,16,16,22,-1,0.8107,4022,770.3204,3.6030,22,0.9365,770.3204,4022,0.4714,0
12878,True,11,11,22,-1,0.7864,4022,867.1407,3.4898,22,0.9365,867.1407,4022,0.9428,0
12879,True,12,12,16,-1,0.7621,4016,960.1893,2.9298,16,0.9556,960.1893,4016,0.0000,0
12880,True,12,12,23,-1,0.7816,4023,887.3787,3.6087,23,0.9697,887.3787,4023,0.0000,0
12881,True,10,10,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
12882,True,11,11,19,-1,0.7864,4019,865.2767,3.3597,19,0.9630,865.2767,4019,0.0000,0
12883,True,15,15,17,-1,0.8058,4017,785.5922,3.4384,17,0.9583,785.5922,4017,0.0000,0
12884,True,10,10,23,-1,0.7816,4023,888.1747,3.7573,23,0.9394,888.1747,4023,0.4714,0
12885,True,16,16,31,-1,0.8107,4031,777.1213,4.4720,31,0.9556,777.1213,4031,0.4714,0
12886,True,11,11,22,-1,0.7233,4022,1120.5000,3.3433,22,0.9365,1120.5000,4022,0.9428,0
12887,True,14,14,25,-1,0.8107,4025,771.7379,3.8047,25,0.9583,771.7379,4025,0.4714,0
12888,True,11,11,20,-1,0.7864,4020,866.1505,3.4288,20,0.9298,866.1505,4020,0.9428,0
12889,True,10,10,19,-1,0.6553,4019,1390.9420,2.9474,19,0.9259,1390.9420,4019,0.4714,0
12890,True,11,11,17,-1,0.7767,4017,902.4466,3.1393,17,0.9583,902.4466,4017,0.0000,0
12891,True,11,11,17,-1,0.7767,4017,902.5388,3.1218,17,0.9583,902.5388,4017,0.0000,0
12892,True,11,11,33,-1,0.7864,4033,875.3690,4.7650,33,0.9583,875.3690,4033,0.4714,0
12893,True,11,11,24,-1,0.7816,4024,889.0243,4.0004,24,0.9420,889.0243,4024,0.9428,0
12894,True,9,9,13,-1,0.7233,4013,1113.7040,2.6063,13,0.9444,1113.7040,4013,0.0000,0
12895,True,15,15,20,-1,0.8010,4020,807.4806,3.5947,20,0.9474,807.4806,4020,0.4714,0
12896,True,12,12,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12897,True,11,11,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
12898,True,12,12,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12899,True,11,11,25,-1,0.7864,4025,869.7913,3.8848,25,0.9444,869.7913,4025,0.4714,0
12900,True,11,11,17,-1,0.7767,4017,902.4466,3.1393,17,0.9583,902.4466,4017,0.0000,0
12901,True,11,11,17,-1,0.7767,4017,902.5388,3.1218,17,0.9583,902.5388,4017,0.0000,0
12902,True,11,11,16,-1,0.7233,4016,1116.1700,2.7814,16,0.9556,1116.1700,4016,0.0000,0
12903,True,12,12,16,-1,0.7621,4016,960.1893,2.9298,16,0.9556,960.1893,4016,0.0000,0
12904,True,11,11,16,-1,0.7621,4016,960.1893,2.9298,16,0.9556,960.1893,4016,0.0000,0
12905,True,8,8,17,-1,0.7087,4017,1174.8110,3.0192,17,0.9583,1174.8110,4017,0.0000,0
12906,True,14,14,25,-1,0.8107,4025,771.5534,3.9968,25,0.9583,771.5534,4025,0.4714,0
12907,True,8,8,12,-1,0.6359,4012,1463.3300,2.3757,12,0.9394,1463.3300,4012,0.0000,0
12908,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12909,True,13,13,16,-1,0.7621,4016,959.9951,3.0543,16,0.9556,959.9951,4016,0.0000,0
12910,True,10,10,24,-1,0.7816,4024,889.1310,3.9645,24,0.9420,889.1310,4024,0.4714,0
12911,True,10,10,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12912,True,11,11,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12913,True,7,7,11,-1,0.6117,4011,1559.9810,2.3371,11,0.9333,1559.9810,4011,0.0000,0
12914,True,10,10,22,-1,0.7864,4022,867.8301,3.6846,22,0.9365,867.8301,4022,0.9428,0
12915,True,8,8,12,-1,0.6359,4012,1463.3300,2.3757,12,0.9394,1463.3300,4012,0.0000,0
12916,True,10,10,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12917,True,15,15,25,-1,0.8107,4025,772.9078,3.9655,25,0.9444,772.9078,4025,0.9428,0
12918,True,10,10,12,-1,0.6748,4012,1307.6840,2.5557,12,0.9394,1307.6840,4012,0.0000,0
12919,True,11,11,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12920,True,11,11,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
12921,True,8,8,14,-1,0.6602,4014,1367.4320,2.6608,14,0.9487,1367.4320,4014,0.0000,0
12922,True,10,10,24,-1,0.7913,4024,848.7524,3.8140,24,0.9420,848.7524,4024,0.9428,0
12923,True,8,8,17,-1,0.7087,4017,1174.8400,3.0354,17,0.9583,1174.8400,4017,0.0000,0
12924,True,5,5,10,-1,0.5583,4010,1773.4270,2.1517,10,0.9259,1773.4270,4010,0.0000,0
12925,True,11,11,27,-1,0.7718,4027,929.6213,4.2471,27,0.9615,929.6213,4027,0.4714,0
12926,True,11,11,29,-1,0.7670,4029,950.7670,3.9733,29,0.9643,950.7670,4029,0.4714,0
12927,True,10,10,13,-1,0.7233,4013,1113.7040,2.6063,13,0.9444,1113.7040,4013,0.0000,0
12928,True,7,7,14,-1,0.6456,4014,1426.0630,2.6386,14,0.9487,1426.0630,4014,0.0000,0
12929,True,12,12,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12930,True,10,10,27,-1,0.7718,4027,929.3058,4.1760,27,0.9487,929.3058,4027,0.9428,0
12931,True,13,13,17,-1,0.7767,4017,902.2719,3.1831,17,0.9583,902.2719,4017,0.0000,0
12932,True,7,7,12,-1,0.6068,4012,1580.2480,2.3403,12,0.9394,1580.2480,4012,0.0000,0
12933,True,15,15,24,-1,0.8107,4024,772.0049,3.8644,24,0.9565,772.0049,4024,0.4714,0
12934,True,7,7,11,-1,0.6019,4011,1598.9760,2.1689,11,0.9333,1598.9760,4011,0.0000,0
12935,True,11,11,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
12936,True,15,15,22,-1,0.8107,4022,770.3544,3.6778,22,0.9683,770.3544,4022,0.0000,0
12937,True,13,13,15,-1,0.7476,4015,1017.7910,3.0558,15,0.9524,1017.7910,4015,0.0000,0
12938,True,10,10,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12939,True,8,8,15,-1,0.6748,4015,1309.7330,2.7303,15,0.9524,1309.7330,4015,0.0000,0
12940,True,10,10,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
12941,True,10,10,13,-1,0.7233,4013,1113.7040,2.6063,13,0.9444,1113.7040,4013,0.0000,0
12942,True,10,10,39,-1,0.7330,4039,1095.1940,5.5346,39,0.9737,1095.1940,4039,0.4714,0
12943,True,11,11,16,-1,0.7427,4016,1038.1360,2.9079,16,0.9556,1038.1360,4016,0.0000,0
12944,True,12,12,17,-1,0.7767,4017,902.5388,3.1218,17,0.9583,902.5388,4017,0.0000,0
12945,True,11,11,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12946,True,10,10,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12947,True,13,13,15,-1,0.7476,4015,1017.7910,3.0558,15,0.9524,1017.7910,4015,0.0000,0
12948,True,10,10,31,-1,0.7913,4031,853.9854,4.4196,31,0.9556,853.9854,4031,0.9428,0
12949,True,10,10,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
12950,True,16,16,22,-1,0.8107,4022,770.3932,3.6326,22,0.9683,770.3932,4022,0.0000,0
12951,True,8,8,13,-1,0.6456,4013,1425.1120,2.4170,13,0.9444,1425.1120,4013,0.0000,0
12952,True,12,12,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12953,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12954,True,10,10,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
12955,True,7,7,23,-1,0.7379,4023,1063.1650,3.6427,23,0.9545,1063.1650,4023,0.4714,0
12956,True,12,12,16,-1,0.7718,4016,921.1407,2.9946,16,0.9556,921.1407,4016,0.0000,0
12957,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12958,True,11,11,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
12959,True,10,10,16,-1,0.7621,4016,960.1893,2.9298,16,0.9556,960.1893,4016,0.0000,0
12960,True,10,10,27,-1,0.7816,4027,890.3495,4.0264,27,0.9615,890.3495,4027,0.4714,0
12961,True,8,8,12,-1,0.6117,4012,1560.6990,2.3283,12,0.9394,1560.6990,4012,0.0000,0
12962,True,10,10,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12963,True,7,7,16,-1,0.6699,4016,1330.3160,2.8353,16,0.9556,1330.3160,4016,0.0000,0
12964,True,10,10,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12965,True,8,8,14,-1,0.6602,4014,1367.4610,2.4739,14,0.9487,1367.4610,4014,0.0000,0
12966,True,11,11,29,-1,0.7864,4029,873.1262,4.2641,29,0.9524,873.1262,4029,0.9428,0
12967,True,10,10,14,-1,0.7233,4014,1114.5190,2.6894,14,0.9487,1114.5190,4014,0.0000,0
12968,True,7,7,11,-1,0.5971,4011,1618.4030,2.3277,11,0.9333,1618.4030,4011,0.0000,0
12969,True,11,11,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12970,True,15,15,18,-1,0.8107,4018,766.9029,3.5678,18,0.9608,766.9029,4018,0.0000,0
12971,True,12,12,16,-1,0.7621,4016,960.0922,3.0530,16,0.9556,960.0922,4016,0.0000,0
12972,True,7,7,12,-1,0.6214,4012,1521.8350,2.4045,12,0.9394,1521.8350,4012,0.0000,0
12973,True,11,11,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
12974,True,15,15,21,-1,0.8107,4021,769.5582,3.5942,21,0.9333,769.5582,4021,0.9428,0
12975,True,7,7,14,-1,0.6214,4014,1523.4950,2.5340,14,0.9487,1523.4950,4014,0.0000,0
12976,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12977,True,15,15,24,-1,0.8107,4024,771.9854,3.8715,24,0.9420,771.9854,4024,0.9428,0
12978,True,9,9,13,-1,0.7136,4013,1152.6700,2.5613,13,0.9444,1152.6700,4013,0.0000,0
12979,True,9,9,14,-1,0.6602,4014,1367.7480,2.5889,14,0.8974,1367.7480,4014,0.4714,0
12980,True,12,12,23,-1,0.7913,4023,848.7379,3.5872,23,0.9697,848.7379,4023,0.0000,0
12981,True,11,11,16,-1,0.7621,4016,960.1893,2.9298,16,0.9556,960.1893,4016,0.0000,0
12982,True,10,10,19,-1,0.7330,4019,1079.1310,3.1801,19,0.9259,1079.1310,4019,0.9428,0
12983,True,11,11,17,-1,0.7767,4017,902.4466,3.1393,17,0.9583,902.4466,4017,0.0000,0
12984,True,10,10,17,-1,0.7767,4017,902.5388,3.1218,17,0.9583,902.5388,4017,0.0000,0
12985,True,8,8,12,-1,0.6359,4012,1463.3300,2.3757,12,0.9394,1463.3300,4012,0.0000,0
12986,True,11,11,23,-1,0.8058,4023,790.4854,3.8826,23,0.9394,790.4854,4023,0.4714,0
12987,True,11,11,24,-1,0.7816,4024,888.6942,3.9130,24,0.9420,888.6942,4024,0.4714,0
12988,True,7,7,12,-1,0.5874,4012,1658.1650,2.4003,12,0.9394,1658.1650,4012,0.0000,0
12989,True,12,12,15,-1,0.7476,4015,1017.8160,2.9107,15,0.9524,1017.8160,4015,0.0000,0
12990,True,15,15,26,-1,0.8107,4026,773.8544,4.1147,26,0.9467,773.8544,4026,0.9428,0
12991,True,12,12,27,-1,0.7864,4027,871.7573,4.3404,27,0.9487,871.7573,4027,0.4714,0
12992,True,10,10,34,-1,0.7913,4034,856.8690,4.5374,34,0.9798,856.8690,4034,0.0000,0
12993,True,12,12,26,-1,0.7913,4026,850.4757,3.8302,26,0.9467,850.4757,4026,0.9428,0
12994,True,12,12,30,-1,0.7913,4030,854.0437,4.4341,30,0.9540,854.0437,4030,0.9428,0
12995,True,7,7,13,-1,0.6311,4013,1483.6990,2.4149,13,0.9444,1483.6990,4013,0.0000,0
12996,True,11,11,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12997,True,7,7,12,-1,0.6214,4012,1521.7430,2.3144,12,0.9394,1521.7430,4012,0.0000,0
12998,True,10,10,16,-1,0.7136,4016,1154.5680,2.6847,16,0.9333,1154.5680,4016,0.4714,0
12999,True,10,10,12,-1,0.6748,4012,1307.6840,2.5557,12,0.9394,1307.6840,4012,0.0000,0
13000,True,10,10,16,-1,0.7233,4016,1115.7810,2.8789,16,0.9111,1115.7810,4016,0.9428,0
13001,True,15,15,25,-1,0.8107,4025,772.8641,3.9700,25,0.9583,772.8641,4025,0.4714,0
13002,True,7,7,12,-1,0.6214,4012,1521.8350,2.4045,12,0.9394,1521.8350,4012,0.0000,0
13003,True,10,10,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
13004,True,14,14,22,-1,0.8107,4022,770.1893,3.7179,22,0.9524,770.1893,4022,0.4714,0
13005,True,8,8,12,-1,0.6359,4012,1463.3300,2.3757,12,0.9394,1463.3300,4012,0.0000,0
13006,True,11,11,16,-1,0.7621,4016,960.1893,2.9298,16,0.9556,960.1893,4016,0.0000,0
13007,True,12,12,21,-1,0.7816,4021,886.1553,3.4801,21,0.9333,886.1553,4021,0.4714,0
13008,True,11,11,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
13009,True,14,14,22,-1,0.8107,4022,770.3301,3.6198,22,0.9365,770.3301,4022,0.4714,0
13010,True,10,10,12,-1,0.6748,4012,1307.6840,2.5557,12,0.9394,1307.6840,4012,0.0000,0
13011,True,11,11,17,-1,0.7767,4017,902.5388,3.1218,17,0.9583,902.5388,4017,0.0000,0
13012,True,7,7,20,-1,0.7039,4020,1197.2140,3.3508,20,0.9649,1197.2140,4020,0.0000,0
13013,True,11,11,16,-1,0.7621,4016,960.1893,2.9298,16,0.9556,960.1893,4016,0.0000,0
13014,True,11,11,20,-1,0.7864,4020,866.1505,3.4288,20,0.9298,866.1505,4020,0.9428,0
13015,True,11,11,25,-1,0.7816,4025,889.2136,3.7502,25,0.9444,889.2136,4025,0.9428,0
13016,True,10,10,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
13017,True,8,8,12,-1,0.6359,4012,1463.3300,2.3757,12,0.9394,1463.3300,4012,0.0000,0
13018,True,10,10,12,-1,0.6748,4012,1307.6840,2.5557,12,0.9394,1307.6840,4012,0.0000,0
13019,True,8,8,16,-1,0.6990,4016,1213.0680,2.8651,16,0.9556,1213.0680,4016,0.0000,0
13020,True,16,16,27,-1,0.8107,4027,774.8253,4.2785,27,0.9487,774.8253,4027,0.9428,0
13021,True,10,10,17,-1,0.7767,4017,902.5388,3.1218,17,0.9583,902.5388,4017,0.0000,0
13022,True,64,64,70,38,1.0000,54,11.7039,5.0601,70,0.7826,11.7039,54,2.8674,0
13023,True,11,11,17,-1,0.7767,4017,902.4466,3.1393,17,0.9583,902.4466,4017,0.0000,0
13024,True,15,15,30,-1,0.8107,4030,777.5097,4.6818,30,0.9540,777.5097,4030,0.9428,0
13025,True,10,10,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
13026,True,8,8,12,-1,0.6408,4012,1443.9270,2.3618,12,0.9394,1443.9270,4012,0.0000,0
13027,True,8,8,13,-1,0.6505,4013,1405.6510,2.5062,13,0.9444,1405.6510,4013,0.0000,0
13028,True,16,16,32,-1,0.8107,4032,777.4369,4.4585,32,0.9570,777.4369,4032,0.9428,0
13029,True,12,12,16,-1,0.7621,4016,960.1893,2.9298,16,0.9556,960.1893,4016,0.0000,0
13030,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
13031,True,16,16,21,-1,0.8107,4021,769.5437,3.6002,21,0.9333,769.5437,4021,0.9428,0
13032,True,10,10,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
13033,True,12,12,26,-1,0.7913,4026,850.7573,3.7951,26,0.9467,850.7573,4026,0.9428,0
13034,True,12,12,19,-1,0.7718,4019,923.7816,3.3825,19,0.9259,923.7816,4019,0.4714,0
13035,True,7,7,12,-1,0.6214,4012,1521.8350,2.4045,12,0.9394,1521.8350,4012,0.0000,0
13036,True,10,10,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
13037,True,12,12,25,-1,0.7718,4025,927.8495,3.7155,25,0.9583,927.8495,4025,0.4714,0
13038,True,10,10,20,-1,0.7864,4020,866.1456,3.4113,20,0.9298,866.1456,4020,0.9428,0
13039,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
13040,True,11,11,18,-1,0.7864,4018,864.1747,3.2603,18,0.9608,864.1747,4018,0.0000,0
13041,True,8,8,11,-1,0.6117,4011,1559.9560,2.2993,11,0.9333,1559.9560,4011,0.0000,0
13042,True,16,16,35,-1,0.8107,4035,779.7233,4.8348,35,0.9608,779.7233,4035,0.9428,0
13043,True,8,8,12,-1,0.6359,4012,1463.3300,2.3757,12,0.9394,1463.3300,4012,0.0000,0
13044,True,12,12,21,-1,0.7718,4021,925.4515,3.6227,21,0.9333,925.4515,4021,0.4714,0
13045,True,11,11,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
13046,True,10,10,31,-1,0.7913,4031,854.4854,4.3320,31,0.9778,854.4854,4031,0.0000,0
13047,True,11,11,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
13048,True,11,11,20,-1,0.7718,4020,924.6068,3.4475,20,0.9298,924.6068,4020,0.4714,0
13049,True,10,10,16,-1,0.7621,4016,960.1893,2.9298,16,0.9556,960.1893,4016,0.0000,0
13050,True,15,15,18,-1,0.8107,4018,766.9029,3.5678,18,0.9608,766.9029,4018,0.0000,0
13051,True,16,16,21,-1,0.8107,4021,769.5582,3.5942,21,0.9333,769.5582,4021,0.9428,0
13052,True,11,11,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
13053,True,11,11,16,-1,0.7621,4016,960.1893,2.9298,16,0.9556,960.1893,4016,0.0000,0
13054,True,14,14,17,-1,0.8010,4017,805.1310,3.4139,17,0.9583,805.1310,4017,0.0000,0
13055,True,10,10,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
13056,True,12,12,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
13057,True,10,10,25,-1,0.7864,4025,869.5534,3.8067,25,0.9444,869.5534,4025,0.9428,0
13058,True,12,12,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
13059,True,7,7,15,-1,0.6456,4015,1426.9560,2.6066,15,0.9524,1426.9560,4015,0.0000,0
13060,True,11,11,20,-1,0.7621,4020,963.2767,3.1596,20,0.9474,963.2767,4020,0.4714,0
13061,True,11,11,28,-1,0.7816,4028,891.6213,4.0116,28,0.9506,891.6213,4028,0.9428,0
13062,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
13063,True,10,10,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
13064,True,11,11,17,-1,0.7767,4017,902.5388,3.1218,17,0.9583,902.5388,4017,0.0000,0
13065,True,10,10,24,-1,0.7816,4024,888.2816,3.6039,24,0.9565,888.2816,4024,0.4714,0
13066,True,12,12,16,-1,0.7427,4016,1038.1360,2.9079,16,0.9556,1038.1360,4016,0.0000,0
13067,True,12,12,17,-1,0.7670,4017,941.5097,3.1178,17,0.9583,941.5097,4017,0.0000,0
13068,True,7,7,11,-1,0.6408,4011,1443.2330,2.3729,11,0.9333,1443.2330,4011,0.0000,0
13069,True,8,8,14,-1,0.6602,4014,1367.4320,2.6608,14,0.9487,1367.4320,4014,0.0000,0
13070,True,11,11,25,-1,0.7864,4025,869.3447,3.6938,25,0.9444,869.3447,4025,0.9428,0
13071,True,11,11,31,-1,0.7913,4031,854.6165,4.3886,31,0.9556,854.6165,4031,0.9428,0
13072,True,8,8,10,-1,0.5971,4010,1617.6700,2.2091,10,0.9259,1617.6700,4010,0.0000,0
13073,True,10,10,27,-1,0.8155,4027,754.0388,4.4169,27,0.9487,754.0388,4027,0.4714,0
13074,True,8,8,12,-1,0.6359,4012,1463.3300,2.3757,12,0.9394,1463.3300,4012,0.0000,0
13075,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
13076,True,10,10,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
13077,True,14,14,20,-1,0.8107,4020,768.7281,3.5562,20,0.9298,768.7281,4020,0.9428,0
13078,True,11,11,23,-1,0.7816,4023,887.5000,3.5144,23,0.9545,887.5000,4023,0.4714,0
13079,True,8,8,11,-1,0.6117,4011,1559.9560,2.2993,11,0.9333,1559.9560,4011,0.0000,0
13080,True,10,10,20,-1,0.7087,4020,1177.1650,2.9921,20,0.9649,1177.1650,4020,0.0000,0
13081,True,8,8,12,-1,0.6359,4012,1463.3300,2.3757,12,0.9394,1463.3300,4012,0.0000,0
13082,True,10,10,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
13083,True,11,11,16,-1,0.7621,4016,960.1893,2.9298,16,0.9556,960.1893,4016,0.0000,0
13084,True,10,10,19,-1,0.7718,4019,923.7816,3.3825,19,0.9259,923.7816,4019,0.4714,0
13085,True,8,8,14,-1,0.6602,4014,1367.4320,2.6608,14,0.9487,1367.4320,4014,0.0000,0
13086,True,11,11,22,-1,0.8010,4022,809.0922,3.8004,22,0.9365,809.0922,4022,0.9428,0
13087,True,12,12,20,-1,0.7816,4020,885.3690,3.3534,20,0.9298,885.3690,4020,0.9428,0
13088,True,16,16,23,-1,0.8107,4023,771.1942,3.7419,23,0.9394,771.1942,4023,0.9428,0
13089,True,8,8,12,-1,0.6359,4012,1463.3300,2.3757,12,0.9394,1463.3300,4012,0.0000,0
13090,True,15,15,27,-1,0.8107,4027,773.4951,3.9882,27,0.9487,773.4951,4027,0.9428,0
13091,True,8,8,12,-1,0.6748,4012,1307.6840,2.5557,12,0.9394,1307.6840,4012,0.0000,0
13092,True,13,13,16,-1,0.7621,4016,959.9951,3.0543,16,0.9556,959.9951,4016,0.0000,0
13093,True,11,11,33,-1,0.7913,4033,856.0485,4.6183,33,0.9583,856.0485,4033,0.4714,0
13094,True,10,10,12,-1,0.6748,4012,1307.6840,2.5557,12,0.9394,1307.6840,4012,0.0000,0
13095,True,10,10,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
13096,True,14,14,17,-1,0.8010,4017,805.1310,3.4139,17,0.9583,805.1310,4017,0.0000,0
13097,True,8,8,13,-1,0.6311,4013,1483.5580,2.4215,13,0.9444,1483.5580,4013,0.0000,0
13098,True,11,11,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
13099,True,11,11,23,-1,0.7379,4023,1062.7860,3.4150,23,0.9394,1062.7860,4023,0.4714,0
